75.50, 31.66
75.81, 31.62
76.11, 31.56
76.41, 31.53
76.71, 31.47
77.01, 31.40
77.32, 31.38
77.62, 31.30
77.92, 31.28
78.22, 31.23
78.52, 31.19
78.82, 31.17
79.13, 31.10
79.43, 31.08
79.73, 31.00
80.03, 30.98
80.33, 30.91
80.63, 30.91
80.94, 30.84
81.24, 30.82
81.54, 30.74
81.84, 30.72
82.14, 30.67
82.45, 30.63
82.75, 30.59
83.05, 30.54
83.35, 30.48
83.65, 30.48
83.95, 30.41
84.26, 30.37
84.56, 30.35
84.86, 30.32
85.16, 30.26
85.46, 30.21
85.77, 30.21
86.07, 30.13
86.37, 30.13
86.67, 30.08
86.97, 30.06
87.28, 30.02
87.58, 29.99
87.88, 29.89
88.18, 29.89
88.48, 29.89
88.78, 29.80
89.09, 29.80
89.39, 29.73
89.69, 29.71
89.99, 29.71
90.29, 29.65
90.60, 29.62
90.90, 29.54
91.20, 29.53
91.50, 29.53
91.80, 29.49
92.11, 29.43
92.41, 29.43
92.71, 29.36
93.01, 29.34
93.31, 29.34
93.61, 29.25
93.92, 29.25
94.22, 29.23
94.52, 29.18
94.82, 29.16
95.12, 29.14
95.43, 29.12
95.73, 29.07
96.03, 29.07
96.33, 29.00
96.63, 28.98
96.93, 28.98
97.23, 28.94
97.54, 28.91
97.84, 28.89
98.14, 28.83
98.44, 28.80
98.75, 28.80
99.05, 28.76
99.35, 28.78
99.65, 28.71
99.95, 28.65
100.25, 28.69
100.56, 28.61
100.86, 28.61
101.16, 28.60
101.46, 28.52
101.76, 28.52
102.07, 28.51
102.37, 28.47
102.67, 28.43
102.97, 28.43
103.27, 28.40
103.57, 28.34
103.88, 28.34
104.18, 28.34
104.48, 28.31
104.78, 28.27
105.08, 28.25
105.38, 28.23
105.69, 28.23
105.99, 28.16
106.29, 28.14
106.59, 28.16
106.89, 28.11
107.20, 28.07
107.50, 28.05
107.80, 28.07
108.10, 28.02
108.40, 27.98
108.71, 27.98
109.01, 27.96
109.31, 27.95
109.61, 27.89
109.91, 27.89
110.22, 27.89
110.52, 27.87
110.82, 27.82
111.12, 27.80
111.42, 27.80
111.72, 27.75
112.03, 27.73
112.33, 27.71
112.63, 27.71
112.93, 27.68
113.23, 27.69
113.54, 27.62
113.84, 27.62
114.14, 27.60
114.44, 27.59
114.74, 27.55
115.05, 27.55
115.35, 27.53
115.65, 27.51
115.95, 27.51
116.25, 27.48
116.55, 27.44
116.86, 27.44
117.16, 27.42
117.46, 27.39
117.76, 27.42
118.06, 27.37
118.37, 27.35
118.67, 27.35
118.97, 27.32
119.27, 27.28
119.57, 27.28
119.87, 27.26
120.18, 27.24
120.48, 27.21
120.78, 27.17
121.08, 27.17
121.38, 27.19
121.69, 27.17
121.99, 27.12
122.29, 27.12
122.59, 27.08
122.89, 27.10
123.20, 27.08
123.50, 27.08
123.80, 27.05
124.10, 27.01
124.40, 27.01
124.70, 26.99
125.01, 26.99
125.31, 26.98
125.61, 26.91
125.91, 26.98
126.21, 26.96
126.52, 26.92
126.82, 26.91
127.12, 26.89
127.42, 26.83
127.72, 26.85
128.03, 26.82
128.33, 26.82
128.63, 26.82
128.93, 26.82
129.23, 26.74
129.54, 26.74
129.84, 26.73
130.14, 26.73
130.44, 26.73
130.74, 26.71
131.05, 26.66
131.35, 26.69
131.65, 26.67
131.95, 26.64
132.25, 26.62
132.55, 26.60
132.86, 26.62
133.16, 26.64
133.46, 26.62
133.76, 26.57
134.06, 26.55
134.37, 26.53
134.67, 26.53
134.97, 26.55
135.27, 26.53
135.57, 26.51
135.88, 26.50
136.18, 26.46
136.48, 26.46
136.78, 26.46
137.08, 26.44
137.38, 26.46
137.69, 26.41
137.99, 26.39
138.29, 26.37
138.59, 26.37
138.89, 26.37
139.20, 26.37
139.50, 26.34
139.80, 26.34
140.10, 26.34
140.40, 26.28
140.70, 26.28
141.01, 26.28
141.31, 26.28
141.61, 26.26
141.91, 26.28
142.21, 26.26
142.52, 26.26
142.82, 26.21
143.12, 26.19
143.42, 26.19
143.72, 26.19
144.02, 26.19
144.33, 26.14
144.63, 26.14
144.93, 26.12
145.23, 26.16
145.53, 26.10
145.84, 26.12
146.14, 26.10
146.44, 26.10
146.74, 26.09
147.04, 26.10
147.35, 26.07
147.65, 26.03
147.95, 26.07
148.25, 26.02
148.55, 26.02
148.86, 26.02
149.16, 26.02
149.46, 26.02
149.76, 26.02
150.06, 26.00
150.37, 25.96
150.67, 25.98
150.97, 25.93
151.27, 25.93
151.57, 25.93
151.87, 25.93
152.18, 25.93
152.48, 25.91
152.78, 25.91
153.08, 25.87
153.38, 25.86
153.69, 25.86
153.99, 25.87
154.29, 25.84
154.59, 25.86
154.89, 25.84
155.20, 25.84
155.50, 25.82
155.80, 25.82
156.10, 25.80
156.40, 25.77
156.70, 25.75
157.01, 25.79
157.31, 25.77
157.61, 25.77
157.91, 25.75
158.21, 25.75
158.52, 25.75
158.82, 25.73
159.12, 25.71
159.42, 25.71
159.72, 25.68
160.02, 25.71
160.33, 25.66
160.63, 25.68
160.93, 25.66
161.23, 25.66
161.53, 25.64
161.84, 25.64
162.14, 25.64
162.44, 25.63
162.74, 25.63
163.04, 25.64
163.35, 25.63
163.65, 25.57
163.95, 25.57
164.25, 25.57
164.55, 25.57
164.85, 25.57
165.16, 25.56
165.46, 25.57
165.76, 25.56
166.06, 25.50
166.36, 25.50
166.67, 25.52
166.97, 25.50
167.27, 25.54
167.57, 25.48
167.87, 25.48
168.18, 25.48
168.48, 25.48
168.78, 25.45
169.08, 25.45
169.38, 25.43
169.68, 25.41
169.99, 25.47
170.29, 25.45
170.59, 25.41
170.89, 25.40
171.19, 25.40
171.50, 25.40
171.80, 25.36
172.10, 25.40
172.40, 25.38
172.70, 25.34
173.01, 25.38
173.31, 25.34
173.61, 25.34
173.91, 25.31
174.21, 25.34
174.52, 25.31
174.82, 25.31
175.12, 25.31
175.42, 25.31
175.72, 25.31
176.02, 25.27
176.33, 25.29
176.63, 25.27
176.93, 25.29
177.23, 25.24
177.53, 25.22
177.84, 25.22
178.14, 25.26
178.44, 25.22
178.74, 25.24
179.04, 25.22
179.35, 25.18
179.65, 25.20
179.95, 25.20
180.25, 25.17
180.55, 25.18
180.85, 25.15
181.16, 25.20
181.46, 25.20
181.76, 25.13
182.06, 25.15
182.36, 25.15
182.67, 25.15
182.97, 25.15
183.27, 25.13
183.57, 25.13
183.87, 25.13
184.18, 25.13
184.48, 25.13
184.78, 25.08
185.08, 25.08
185.38, 25.13
185.68, 25.08
185.99, 25.06
186.29, 25.06
186.59, 25.04
186.89, 25.04
187.19, 25.04
187.50, 25.03
187.80, 25.04
188.10, 25.04
188.40, 25.01
188.70, 25.01
189.00, 25.04
189.31, 25.01
189.61, 25.01
189.91, 24.97
190.21, 24.97
190.51, 24.96
190.82, 24.96
191.12, 24.97
191.42, 24.96
191.72, 24.96
192.02, 24.96
192.33, 24.96
192.63, 24.96
192.93, 24.96
193.23, 24.94
193.53, 24.92
193.84, 24.92
194.14, 24.94
194.44, 24.92
194.74, 24.92
195.04, 24.89
195.34, 24.87
195.65, 24.90
195.95, 24.89
196.25, 24.87
196.55, 24.87
196.85, 24.85
197.16, 24.87
197.46, 24.87
197.76, 24.85
198.06, 24.87
198.36, 24.87
198.66, 24.85
198.97, 24.82
199.27, 24.85
199.57, 24.80
199.87, 24.82
200.17, 24.80
200.48, 24.78
200.78, 24.78
201.08, 24.82
201.38, 24.78
201.68, 24.76
201.99, 24.80
202.29, 24.78
202.59, 24.80
202.89, 24.75
203.19, 24.78
203.49, 24.75
203.80, 24.76
204.10, 24.75
204.40, 24.76
204.70, 24.76
205.00, 24.71
205.30, 24.71
205.61, 24.71
205.91, 24.69
206.21, 24.71
206.51, 24.69
206.82, 24.69
207.12, 24.69
207.42, 24.69
207.72, 24.67
208.02, 24.69
208.32, 24.69
208.63, 24.69
208.93, 24.66
209.23, 24.67
209.53, 24.62
209.83, 24.64
210.14, 24.66
210.44, 24.62
210.74, 24.62
211.04, 24.62
211.34, 24.60
211.65, 24.60
211.95, 24.60
212.25, 24.60
212.55, 24.60
212.85, 24.60
213.15, 24.60
213.46, 24.59
213.76, 24.59
214.06, 24.60
214.36, 24.53
214.66, 24.57
214.97, 24.55
215.27, 24.57
215.57, 24.52
215.87, 24.53
216.17, 24.52
216.47, 24.52
216.78, 24.55
217.08, 24.53
217.38, 24.52
217.68, 24.50
217.98, 24.53
218.29, 24.52
218.59, 24.52
218.89, 24.52
219.19, 24.52
219.49, 24.52
219.80, 24.52
220.10, 24.50
220.40, 24.50
220.70, 24.48
221.00, 24.50
221.30, 24.45
221.61, 24.48
221.91, 24.46
222.21, 24.45
222.51, 24.43
222.81, 24.46
223.12, 24.45
223.42, 24.43
223.72, 24.45
224.02, 24.43
224.32, 24.43
224.63, 24.43
224.93, 24.43
225.23, 24.45
225.53, 24.43
225.83, 24.41
226.13, 24.41
226.44, 24.43
226.74, 24.41
227.04, 24.43
227.34, 24.38
227.64, 24.43
227.95, 24.43
228.25, 24.41
228.55, 24.41
228.85, 24.39
229.15, 24.34
229.46, 24.36
229.76, 24.36
230.06, 24.34
230.36, 24.36
230.66, 24.34
230.97, 24.34
231.27, 24.34
231.57, 24.34
231.87, 24.34
232.17, 24.34
232.47, 24.34
232.78, 24.34
233.08, 24.34
233.38, 24.32
233.68, 24.31
233.98, 24.31
234.29, 24.32
234.59, 24.31
234.89, 24.27
235.19, 24.29
235.49, 24.29
235.79, 24.27
c
236.10, 24.25
236.40, 24.27
236.70, 24.27
237.00, 24.27
237.30, 24.25
237.61, 24.25
237.91, 24.25
238.21, 24.25
238.51, 24.25
238.81, 24.20
239.12, 24.22
239.42, 24.18
239.72, 24.22
240.02, 24.24
240.32, 24.22
240.62, 24.22
240.93, 24.18
241.23, 24.18
241.53, 24.18
241.83, 24.17
242.13, 24.20
