71.58, 23.85
71.88, 23.62
72.18, 23.85
72.48, 23.75
72.79, 23.54
73.09, 23.50
73.39, 23.71
73.69, 23.85
74.00, 23.68
74.30, 24.03
74.60, 23.71
74.90, 23.36
75.20, 23.66
75.50, 23.92
75.80, 23.96
76.11, 24.11
76.41, 23.85
76.71, 23.87
77.01, 23.83
77.31, 23.54
77.62, 23.69
77.92, 23.83
78.22, 23.55
78.52, 23.76
78.82, 23.62
79.13, 23.94
79.43, 23.69
79.73, 23.68
80.03, 23.82
80.33, 23.61
80.63, 23.76
80.94, 23.64
81.24, 23.73
81.54, 23.82
81.84, 23.54
82.14, 23.68
82.45, 24.06
82.75, 23.76
83.05, 23.82
83.35, 23.69
83.65, 23.45
83.95, 23.68
84.26, 24.15
84.56, 23.71
84.86, 23.97
85.16, 23.61
85.46, 23.54
85.77, 23.62
86.07, 23.87
86.37, 23.69
86.67, 23.57
86.97, 23.73
87.27, 23.68
87.58, 23.87
87.88, 23.50
88.18, 23.90
88.48, 23.89
88.78, 23.80
89.09, 23.71
89.39, 23.62
89.69, 23.69
89.99, 23.71
90.29, 23.96
90.59, 23.90
90.90, 23.59
91.20, 23.68
91.50, 23.64
91.80, 23.87
92.10, 23.87
92.41, 23.75
92.71, 23.89
93.01, 23.47
93.31, 23.55
93.61, 23.85
93.92, 23.68
94.22, 23.50
94.52, 23.80
94.82, 23.82
95.12, 23.82
95.42, 23.85
95.73, 23.71
96.03, 23.62
96.33, 23.92
96.63, 23.71
96.93, 23.78
97.23, 23.75
97.54, 23.57
97.84, 23.92
98.14, 23.89
98.44, 23.85
98.75, 23.68
99.05, 23.80
99.35, 23.83
99.65, 23.80
99.95, 23.64
100.25, 23.71
100.55, 23.55
100.86, 23.76
101.16, 23.59
101.46, 23.80
101.76, 23.73
102.06, 23.85
102.37, 23.83
102.67, 24.03
102.97, 23.89
103.27, 23.45
103.57, 23.29
103.88, 23.76
104.18, 23.69
x
104.48, 23.89
104.78, 23.68
105.08, 24.13
105.38, 23.82
105.69, 23.82
105.99, 23.87
106.29, 23.90
106.59, 23.71
106.89, 23.90
107.20, 23.75
107.50, 23.89
107.80, 24.17
108.10, 24.10
108.40, 24.34
108.70, 24.36
109.01, 24.24
109.31, 24.29
109.61, 24.38
109.91, 24.39
110.21, 24.57
110.52, 24.75
110.82, 24.29
111.12, 24.66
111.42, 24.45
111.72, 24.89
112.03, 24.83
112.33, 24.90
112.63, 24.85
112.93, 24.67
113.23, 24.80
113.54, 24.73
113.84, 25.15
114.14, 24.76
114.44, 25.08
114.74, 24.78
115.04, 25.26
115.35, 25.20
115.65, 25.47
115.95, 25.17
116.25, 25.50
116.55, 25.38
116.86, 25.20
c
117.16, 25.71
117.46, 25.43
117.76, 25.26
118.06, 25.59
118.37, 25.56
118.67, 25.80
118.97, 25.98
119.27, 25.82
119.57, 26.00
119.87, 25.93
120.18, 25.98
120.48, 25.94
120.78, 25.79
s
121.08, 26.02
121.38, 26.14
121.69, 26.14
121.99, 26.37
122.29, 26.18
122.59, 26.25
122.89, 26.23
123.20, 26.26
123.50, 26.30
123.80, 26.16
124.10, 26.42
124.40, 26.53
124.70, 26.73
125.01, 26.53
125.31, 26.64
125.61, 27.03
125.91, 26.60
126.21, 26.89
126.52, 26.82
126.82, 27.08
127.12, 26.69
127.42, 26.78
127.72, 26.83
128.03, 27.08
128.33, 27.08
128.63, 26.76
128.93, 26.99
129.23, 27.19
129.53, 27.10
129.84, 27.51
130.14, 27.28
130.44, 27.50
130.74, 27.48
131.04, 27.51
131.35, 27.57
131.65, 27.48
131.95, 27.26
132.25, 27.75
132.55, 27.44
132.86, 27.51
133.16, 27.78
133.46, 27.84
133.76, 27.62
134.06, 27.64
134.37, 27.53
134.67, 27.73
134.97, 27.93
135.27, 27.75
135.57, 27.66
135.87, 27.91
136.18, 27.91
136.48, 28.09
136.78, 28.09
137.08, 28.11
137.38, 28.31
137.69, 28.02
137.99, 27.87
138.29, 28.22
138.59, 28.29
138.89, 28.29
139.20, 27.96
139.50, 28.27
139.80, 28.38
140.10, 28.40
140.40, 28.49
140.70, 28.56
141.01, 28.51
141.31, 28.74
141.61, 28.47
141.91, 28.45
142.21, 28.42
142.52, 28.83
142.82, 28.56
143.12, 28.96
143.42, 28.60
143.72, 29.00
144.02, 28.92
144.33, 28.87
144.63, 28.80
144.93, 28.94
145.23, 28.87
145.53, 28.74
145.84, 29.05
146.14, 29.00
146.44, 28.85
146.74, 29.01
147.04, 28.98
147.35, 29.07
147.65, 29.18
147.95, 28.91
148.25, 29.09
148.55, 29.18
148.85, 29.29
149.16, 29.25
149.46, 29.32
149.76, 29.56
150.06, 29.23
150.36, 29.25
150.67, 29.40
150.97, 29.25
151.27, 29.23
151.57, 29.34
151.87, 29.40
152.18, 29.54
152.48, 29.43
152.78, 29.53
153.08, 29.69
153.38, 29.40
153.68, 29.43
153.99, 29.49
154.29, 29.65
154.59, 29.73
154.89, 29.78
155.19, 29.71
155.50, 29.75
155.80, 29.91
156.10, 29.97
156.40, 29.95
156.70, 29.64
157.01, 29.99
157.31, 29.82
157.61, 29.93
157.91, 29.89
158.21, 29.87
158.52, 30.00
158.82, 30.11
159.12, 29.99
159.42, 30.06
159.72, 30.15
160.02, 30.32
160.33, 30.21
160.63, 30.34
160.93, 30.52
161.23, 30.21
161.53, 29.99
161.84, 30.45
162.14, 30.61
162.44, 30.43
162.74, 30.22
163.04, 30.43
163.34, 30.45
163.65, 30.72
163.95, 30.24
164.25, 30.84
164.55, 30.45
164.85, 30.56
165.16, 30.52
165.46, 30.65
165.76, 30.89
166.06, 30.50
166.36, 30.80
166.66, 30.87
166.97, 30.56
167.27, 30.61
167.57, 30.82
167.87, 30.67
168.17, 30.97
c
168.48, 30.87
168.78, 30.89
169.08, 30.78
169.38, 30.74
169.68, 30.76
169.99, 30.71
170.29, 31.12
170.59, 31.10
170.89, 31.26
171.19, 30.91
171.50, 31.04
171.80, 31.04
172.10, 30.78
172.40, 31.12
172.70, 31.10
173.00, 31.60
173.31, 31.28
173.61, 31.12
173.91, 31.21
174.21, 31.02
174.51, 31.25
174.82, 31.21
175.12, 31.38
175.42, 31.13
175.72, 31.60
176.02, 31.32
176.33, 31.23
176.63, 31.53
176.93, 31.60
177.23, 31.53
177.53, 31.38
177.84, 31.64
178.14, 31.73
178.44, 31.62
178.74, 31.81
179.04, 31.53
179.34, 31.56
179.65, 31.49
179.95, 31.43
180.25, 31.71
180.55, 31.71
180.85, 31.94
181.15, 31.49
181.46, 31.81
181.76, 31.64
182.06, 31.77
182.36, 31.49
182.66, 31.86
182.97, 31.90
183.27, 31.64
183.57, 32.00
183.87, 31.77
184.17, 31.71
184.48, 31.77
184.78, 32.15
185.08, 31.85
185.38, 32.17
185.68, 31.92
185.99, 31.79
186.29, 32.32
186.59, 32.00
186.89, 32.17
187.19, 32.09
187.49, 32.13
187.80, 32.03
188.10, 31.77
188.40, 32.07
188.70, 32.15
189.00, 32.19
189.30, 31.94
189.61, 32.26
189.91, 32.02
190.21, 32.34
190.51, 32.64
190.82, 32.34
191.12, 32.17
191.42, 32.05
s
191.72, 32.43
192.02, 32.19
192.32, 32.22
192.63, 32.05
192.93, 32.26
193.23, 32.15
193.53, 32.11
193.83, 32.36
194.13, 32.26
194.44, 32.34
194.74, 32.56
195.04, 32.55
195.34, 32.26
195.64, 32.64
195.95, 32.38
196.25, 32.53
196.55, 32.38
196.85, 32.60
197.15, 32.55
197.46, 32.51
197.76, 32.39
198.06, 32.49
198.36, 32.58
198.66, 32.49
198.97, 32.58
199.27, 32.97
199.57, 32.60
199.87, 32.56
200.17, 32.89
200.47, 32.74
200.78, 32.77
201.08, 32.60
201.38, 32.68
201.68, 32.77
201.98, 32.77
202.29, 32.79
202.59, 32.81
202.89, 32.83
203.19, 32.85
203.49, 32.77
203.80, 32.95
204.10, 32.85
204.40, 32.91
204.70, 33.02
205.00, 32.95
205.30, 32.83
205.61, 32.81
205.91, 32.62
206.21, 32.77
206.51, 32.85
206.81, 32.97
207.12, 33.16
207.42, 33.31
207.72, 32.85
208.02, 32.77
208.32, 33.29
208.63, 33.02
208.93, 33.10
209.23, 33.10
209.53, 32.91
209.83, 33.18
210.13, 32.98
210.44, 32.95
210.74, 33.29
211.04, 33.10
211.34, 32.95
s
211.64, 33.10
211.95, 33.23
212.25, 33.18
212.55, 33.27
212.85, 33.31
213.15, 33.33
213.45, 33.14
213.76, 33.16
214.06, 33.21
214.36, 32.98
214.66, 33.39
214.96, 33.35
215.27, 33.43
215.57, 33.44
215.87, 33.23
x
216.17, 33.18
216.47, 33.35
216.77, 33.06
217.08, 33.23
217.38, 33.18
217.68, 33.02
217.98, 33.21
218.29, 32.91
218.59, 32.91
218.89, 32.89
219.19, 33.14
219.49, 32.85
219.79, 32.76
220.10, 32.51
220.40, 32.76
220.70, 32.72
221.00, 32.58
221.30, 32.49
221.61, 32.47
221.91, 32.56
222.21, 32.20
222.51, 32.55
222.81, 32.24
223.12, 32.24
223.42, 32.38
223.72, 32.38
224.02, 32.47
224.32, 32.03
224.62, 32.03
224.93, 32.09
225.23, 31.98
225.53, 31.90
225.83, 31.88
226.13, 31.94
226.44, 31.98
226.74, 31.58
227.04, 31.73
227.34, 31.38
227.64, 31.75
227.95, 31.70
228.25, 31.38
228.55, 31.85
228.85, 31.56
229.15, 31.58
229.45, 31.56
229.76, 31.38
230.06, 31.47
230.36, 31.23
230.66, 31.28
230.96, 31.62
231.27, 31.30
231.57, 31.30
231.87, 31.17
232.17, 31.08
232.47, 31.26
232.77, 31.13
233.08, 31.12
233.38, 30.80
233.68, 30.84
233.98, 30.97
234.28, 30.89
234.59, 30.82
234.89, 30.85
235.19, 30.98
235.49, 30.61
235.79, 30.84
236.10, 30.56
236.40, 30.67
236.70, 30.76
237.00, 30.67
237.30, 30.58
237.60, 30.56
237.91, 30.71
238.21, 30.67
238.51, 30.45
238.81, 30.43
239.11, 30.41
239.42, 30.43
239.72, 30.22
240.02, 30.37
240.32, 30.37
240.62, 30.13
240.93, 30.28
241.23, 30.34
241.53, 30.21
241.83, 30.19
242.13, 30.28
242.44, 30.34
242.74, 30.10
243.04, 29.95
243.34, 30.00
243.64, 29.80
243.94, 29.89
244.25, 30.11
244.55, 29.78
244.85, 29.93
245.15, 29.97
245.45, 30.06
245.76, 29.99
246.06, 29.60
246.36, 29.73
246.66, 29.69
246.96, 29.75
247.27, 29.75
247.57, 29.45
247.87, 29.43
248.17, 29.78
248.47, 29.47
248.77, 29.65
249.08, 29.56
249.38, 29.40
249.68, 29.51
249.98, 29.34
250.28, 29.25
250.59, 29.40
250.89, 29.49
251.19, 29.36
251.49, 29.47
251.79, 29.34
252.09, 29.32
252.40, 29.49
252.70, 29.23
253.00, 29.18
253.30, 29.07
253.60, 29.12
253.91, 29.09
254.21, 29.25
254.51, 29.09
254.81, 28.85
255.11, 28.87
255.41, 28.91
255.72, 29.14
256.02, 28.87
256.32, 28.96
256.62, 28.94
256.92, 28.96
257.23, 28.76
257.53, 29.03
257.83, 28.91
258.13, 28.78
258.43, 28.76
258.74, 28.67
259.04, 28.72
259.34, 28.83
259.64, 28.98
259.94, 28.63
260.25, 28.87
260.55, 28.69
260.85, 28.87
261.15, 28.54
261.45, 28.40
261.75, 28.60
262.06, 28.61
262.36, 28.63
262.66, 28.94
262.96, 28.25
263.26, 28.36
263.57, 28.56
263.87, 28.83
264.17, 28.49
264.47, 28.60
264.77, 28.52
265.07, 28.14
265.38, 28.43
265.68, 28.54
265.98, 28.36
266.28, 28.47
266.58, 28.27
266.89, 28.40
267.19, 28.32
267.49, 28.54
267.79, 28.52
268.09, 28.18
268.39, 28.02
268.70, 28.16
269.00, 28.20
269.30, 28.18
269.60, 28.18
269.90, 28.34
270.21, 27.73
270.51, 28.09
270.81, 28.38
271.11, 27.80
271.41, 27.95
271.72, 28.38
272.02, 28.09
272.32, 28.11
272.62, 27.87
272.92, 28.05
273.23, 27.89
273.53, 27.93
273.83, 27.87
274.13, 27.89
274.43, 27.86
274.73, 27.95
275.04, 27.77
275.34, 27.89
275.64, 27.95
275.94, 27.71
276.24, 27.66
276.55, 27.73
276.85, 27.77
277.15, 27.24
277.45, 27.91
277.75, 27.59
278.05, 27.86
278.36, 27.98
278.66, 27.93
278.96, 27.69
279.26, 27.60
279.57, 27.80
279.87, 27.55
280.17, 27.53
280.47, 27.80
280.77, 27.68
281.07, 27.62
281.38, 27.64
281.68, 27.68
281.98, 27.57
282.28, 27.50
282.58, 27.48
282.89, 27.35
283.19, 27.39
283.49, 27.28
283.79, 27.35
284.09, 27.44
284.39, 27.69
284.70, 27.39
285.00, 27.24
285.30, 27.46
285.60, 27.46
285.90, 27.26
286.20, 27.37
286.51, 27.33
286.81, 27.28
287.11, 27.21
287.41, 27.08
287.72, 27.35
288.02, 27.26
288.32, 27.37
288.62, 27.05
288.92, 27.30
289.22, 27.17
289.53, 27.28
289.83, 27.08
290.13, 27.10
290.43, 27.14
290.73, 27.23
291.04, 27.24
291.34, 27.24
291.64, 27.12
291.94, 27.07
292.24, 27.23
292.55, 27.05
292.85, 27.23
293.15, 26.98
293.45, 27.19
293.75, 27.33
294.05, 27.35
294.36, 27.12
294.66, 27.12
294.96, 27.07
295.26, 27.03
295.56, 27.17
295.87, 27.05
296.17, 26.99
296.47, 26.85
296.77, 26.82
297.07, 26.82
297.38, 26.85
297.68, 26.99
297.98, 26.76
298.28, 26.80
298.58, 27.03
298.89, 27.23
299.19, 27.07
299.49, 26.66
299.79, 26.71
300.09, 26.80
300.39, 26.83
300.70, 26.69
301.00, 27.12
301.30, 26.67
301.60, 26.69
301.90, 26.91
302.20, 26.76
302.51, 26.91
302.81, 26.87
303.11, 26.94
303.41, 26.82
303.72, 26.82
304.02, 27.08
304.32, 26.78
304.62, 26.74
304.92, 26.62
305.22, 26.78
305.52, 26.69
305.83, 26.85
306.13, 26.50
306.43, 26.53
306.73, 26.67
307.04, 26.73
307.34, 26.76
307.64, 26.42
307.94, 26.64
308.24, 26.94
308.54, 26.62
308.85, 26.80
309.15, 26.94
309.45, 26.32
309.75, 26.62
310.05, 26.58
310.36, 26.48
310.66, 26.46
310.96, 26.64
311.26, 26.50
311.56, 26.51
311.86, 26.71
312.17, 26.28
312.47, 26.62
312.77, 26.69
313.07, 26.58
313.37, 26.73
313.68, 26.26
313.98, 26.57
314.28, 26.28
314.58, 26.44
314.88, 26.21
315.19, 26.30
315.49, 26.28
315.79, 26.39
316.09, 26.28
316.39, 26.39
316.70, 26.32
317.00, 26.28
317.30, 26.41
317.60, 26.66
317.90, 26.34
318.20, 26.48
318.51, 26.37
318.81, 26.03
319.11, 26.35
319.41, 26.39
319.71, 26.03
320.02, 26.66
320.32, 26.26
320.62, 26.35
320.92, 26.32
321.22, 26.25
321.52, 26.05
321.83, 26.28
322.13, 26.30
322.43, 26.35
322.73, 26.51
323.04, 26.25
323.34, 25.98
323.64, 26.42
323.94, 26.58
324.24, 26.35
324.54, 26.39
324.85, 26.16
325.15, 26.23
325.45, 26.44
325.75, 26.16
326.05, 26.30
326.36, 26.19
326.66, 26.10
326.96, 25.94
327.26, 26.28
327.56, 26.18
327.86, 26.16
328.17, 26.09
328.47, 26.10
328.77, 25.87
329.07, 26.35
329.37, 26.16
329.67, 26.03
329.98, 26.32
330.28, 26.14
330.58, 25.96
330.88, 26.21
331.19, 26.26
331.49, 26.05
331.79, 25.98
332.09, 25.89
332.39, 26.05
332.69, 26.10
333.00, 26.07
333.30, 26.07
333.60, 25.93
333.90, 26.10
334.20, 26.03
334.51, 26.21
334.81, 26.25
335.11, 26.03
335.41, 26.19
335.71, 25.96
336.02, 26.10
336.32, 25.96
336.62, 26.16
336.92, 25.96
337.22, 25.84
337.52, 26.03
337.83, 25.84
338.13, 25.93
338.43, 25.75
338.73, 26.14
339.03, 26.26
339.34, 26.00
339.64, 25.86
339.94, 25.93
340.24, 25.59
340.54, 26.02
340.85, 26.12
341.15, 25.75
341.45, 25.89
341.75, 25.86
342.05, 26.00
342.35, 26.10
342.66, 25.89
342.96, 25.80
343.26, 25.82
343.56, 25.79
343.86, 25.75
344.17, 25.87
344.47, 26.05
344.77, 25.79
345.07, 25.93
345.37, 25.80
345.67, 26.03
345.98, 25.96
346.28, 25.96
346.58, 25.56
346.88, 25.80
347.19, 25.96
347.49, 25.91
347.79, 25.54
348.09, 25.57
348.39, 25.71
348.69, 25.77
349.00, 25.82
349.30, 25.80
349.60, 25.84
349.90, 25.77
350.20, 25.84
350.51, 25.77
350.81, 25.73
351.11, 25.91
351.41, 25.48
351.71, 25.82
352.02, 25.87
352.32, 25.86
352.62, 25.68
352.92, 25.56
353.22, 25.64
353.52, 25.33
353.83, 25.79
354.13, 25.57
354.43, 25.79
354.73, 25.70
355.03, 25.61
355.34, 25.52
355.64, 25.84
355.94, 25.84
356.24, 25.57
356.54, 25.80
356.85, 25.40
357.15, 25.68
357.45, 25.50
357.75, 25.71
358.05, 25.68
358.35, 25.48
358.66, 25.77
358.96, 25.63
359.26, 25.43
359.56, 25.61
359.86, 25.68
360.17, 25.34
360.47, 25.41
360.77, 25.59
361.07, 25.75
361.37, 25.68
361.67, 25.48
361.98, 25.50
362.28, 25.24
362.58, 25.82
362.88, 25.89
363.18, 25.75
363.49, 25.45
363.79, 25.73
364.09, 25.41
364.39, 25.56
364.69, 25.80
365.00, 25.40
365.30, 25.56
365.60, 24.97
365.90, 25.29
366.20, 25.04
366.50, 25.13
366.81, 25.36
367.11, 25.40
367.41, 25.80
367.71, 25.26
368.01, 25.52
368.32, 25.79
368.62, 25.27
368.92, 25.34
369.22, 25.34
369.52, 25.43
369.83, 25.52
370.13, 25.36
370.43, 25.33
370.73, 25.31
371.03, 25.56
371.33, 25.43
371.64, 25.36
371.94, 25.31
372.24, 25.61
372.54, 25.15
372.84, 25.47
373.15, 25.20
373.45, 25.18
373.75, 25.45
374.05, 25.43
374.35, 25.40
374.66, 25.26
374.96, 25.50
375.26, 25.34
375.56, 25.11
375.86, 24.96
376.17, 25.26
376.47, 25.27
376.77, 25.38
377.07, 25.45
377.37, 25.54
377.67, 25.38
377.98, 25.22
378.28, 25.29
378.58, 25.34
378.88, 25.41
379.18, 25.34
379.49, 24.83
379.79, 25.08
380.09, 25.31
380.39, 25.10
380.69, 25.27
381.00, 24.94
381.30, 25.24
381.60, 25.01
381.90, 25.48
382.20, 25.34
382.50, 25.08
382.81, 25.13
383.11, 25.47
383.41, 25.61
383.71, 25.03
384.01, 25.08
384.32, 25.40
384.62, 25.26
384.92, 25.33
385.22, 25.15
385.52, 24.97
385.83, 25.40
386.13, 25.13
386.43, 25.38
386.73, 25.36
387.03, 25.29
387.33, 25.22
387.64, 25.11
387.94, 25.31
388.24, 24.96
388.54, 25.06
388.84, 25.24
389.14, 25.29
389.45, 25.17
389.75, 25.10
390.05, 25.13
390.35, 25.27
390.65, 25.31
390.96, 25.26
391.26, 25.18
391.56, 25.18
391.86, 25.17
392.16, 25.34
392.47, 25.38
392.77, 25.22
393.07, 25.18
393.37, 25.11
393.67, 25.13
393.98, 25.36
394.28, 24.94
394.58, 24.94
394.88, 25.13
395.18, 25.18
395.48, 24.97
395.79, 25.36
396.09, 24.99
396.39, 24.94
396.69, 25.31
396.99, 24.87
397.30, 24.85
397.60, 24.92
397.90, 24.92
398.20, 25.33
398.50, 25.15
398.81, 25.24
399.11, 25.03
399.41, 25.15
399.71, 25.20
400.01, 25.17
400.32, 25.18
400.62, 24.99
400.92, 25.01
401.22, 25.10
401.52, 25.24
401.82, 24.94
402.13, 24.78
402.43, 24.99
402.73, 25.04
403.03, 24.89
403.33, 25.11
403.64, 25.03
403.94, 25.03
404.24, 24.82
404.54, 25.10
404.84, 25.03
405.14, 25.13
405.45, 25.43
405.75, 24.99
406.05, 25.10
406.35, 25.22
406.65, 24.94
406.96, 25.08
407.26, 24.97
407.56, 24.89
407.86, 25.03
408.16, 24.89
408.47, 24.82
408.77, 25.11
409.07, 25.20
409.37, 25.06
409.67, 24.90
409.97, 24.94
410.28, 24.85
410.58, 25.13
410.88, 24.82
411.18, 24.60
411.48, 24.76
411.79, 24.64
412.09, 25.08
412.39, 24.76
412.69, 25.06
412.99, 24.75
413.30, 24.89
413.60, 24.85
413.90, 24.83
414.20, 24.92
414.50, 24.80
414.80, 24.97
415.11, 25.04
415.41, 25.04
415.71, 24.83
416.01, 25.13
416.31, 24.89
416.62, 24.73
416.92, 24.96
417.22, 24.85
417.52, 24.90
417.82, 24.97
418.13, 24.66
418.43, 24.75
418.73, 24.80
419.03, 24.73
419.33, 24.99
419.64, 24.89
419.94, 24.71
420.24, 24.80
420.54, 24.69
420.84, 24.80
421.14, 24.83
421.45, 24.80
421.75, 24.59
422.05, 24.83
422.35, 25.13
422.65, 24.97
422.96, 24.96
423.26, 24.94
423.56, 24.60
423.86, 24.66
424.16, 24.62
424.47, 24.50
424.77, 24.89
425.07, 24.62
425.37, 24.78
425.67, 24.71
425.97, 24.66
426.28, 24.71
426.58, 25.03
426.88, 24.67
427.18, 24.92
427.48, 24.71
427.79, 24.82
428.09, 24.32
428.39, 24.64
428.69, 25.03
428.99, 24.67
429.30, 24.90
429.60, 24.71
429.90, 24.87
430.20, 24.85
430.50, 25.10
430.80, 24.67
431.11, 24.75
431.41, 24.85
431.71, 24.92
432.01, 24.66
432.31, 24.78
432.61, 24.90
432.92, 24.73
c
433.22, 24.66
433.52, 24.60
433.82, 24.82
434.12, 24.59
434.43, 24.75
434.73, 24.67
435.03, 24.48
435.33, 24.41
435.63, 24.24
435.94, 24.94
436.24, 24.62
436.54, 25.01
436.84, 24.62
437.14, 24.78
437.45, 24.60
437.75, 24.55
438.05, 24.85
438.35, 24.41
438.65, 24.94
438.95, 24.69
439.26, 25.03
439.56, 24.96
439.86, 25.01
440.16, 24.71
440.46, 24.69
440.77, 24.41
441.07, 24.73
441.37, 24.83
441.67, 24.55
441.97, 24.87
442.27, 24.66
442.58, 24.96
442.88, 24.75
443.18, 24.73
443.48, 24.66
443.79, 24.82
444.09, 24.71
444.39, 24.55
444.69, 24.92
444.99, 24.41
445.29, 24.69
445.60, 24.67
445.90, 24.59
446.20, 24.15
446.50, 24.45
446.80, 24.60
447.11, 24.76
447.41, 24.57
447.71, 24.71
448.01, 24.69
448.31, 24.71
448.61, 24.29
448.92, 24.57
449.22, 24.50
449.52, 24.75
449.82, 24.31
450.12, 24.59
450.43, 24.67
450.73, 24.31
451.03, 24.71
451.33, 24.57
451.63, 24.75
451.94, 24.60
452.24, 24.59
452.54, 24.38
452.84, 24.62
453.14, 24.55
453.45, 24.69
453.75, 24.41
454.05, 24.38
454.35, 24.50
454.65, 24.69
454.95, 24.50
455.26, 24.59
455.56, 24.52
455.86, 24.85
456.16, 24.52
456.46, 24.50
456.77, 24.73
457.07, 24.76
457.37, 24.64
457.67, 24.76
457.97, 24.64
458.27, 24.69
458.58, 24.80
458.88, 24.69
459.18, 24.62
459.48, 24.55
459.78, 24.69
460.09, 24.60
460.39, 24.50
460.69, 24.39
460.99, 24.34
461.29, 24.29
461.60, 24.55
461.90, 24.48
462.20, 24.80
462.50, 24.52
462.80, 24.55
463.11, 24.60
463.41, 24.17
463.71, 24.32
464.01, 24.48
464.31, 24.64
464.61, 24.76
464.92, 24.55
465.22, 24.39
465.52, 24.43
465.82, 24.48
466.12, 24.59
466.42, 24.39
466.73, 24.66
467.03, 24.55
467.33, 24.55
467.63, 24.75
467.94, 24.41
468.24, 24.20
468.54, 24.46
